source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,5,10.0,12.0,10.0,12.0,0.35,0.7175086736679077,0.09998466819524765,11,"[0.09600000083446503, 0.12800000607967377, 0.18400000035762787, 0.4339999854564667, 0.49399998784065247, 0.5239999890327454, 1.222000002861023, 1.659999966621399, 1.7519999742507935, 1.8380000591278076, 1.8819999694824219]","[10.096000000834465, 10.128000006079674, 10.184000000357628, 10.433999985456467, 10.493999987840652, 10.523999989032745, 11.222000002861023, 11.659999966621399, 11.751999974250793, 11.838000059127808, 11.881999969482422]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,6,12.0,14.0,12.0,14.0,0.35,0.6452802419662476,0.10586150735616684,6,"[0.06599999964237213, 0.9139999747276306, 1.2000000476837158, 1.5880000591278076, 1.7640000581741333, 1.8040000200271606]","[12.065999999642372, 12.91399997472763, 13.200000047683716, 13.588000059127808, 13.764000058174133, 13.80400002002716]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,7,14.0,16.0,14.0,16.0,0.35,0.9786239862442017,0.11133746057748795,10,"[0.04399999976158142, 0.2759999930858612, 0.3959999978542328, 0.4259999990463257, 0.6140000224113464, 0.7080000042915344, 0.7559999823570251, 1.0700000524520874, 1.4220000505447388, 1.8420000076293945]","[14.043999999761581, 14.275999993085861, 14.395999997854233, 14.425999999046326, 14.614000022411346, 14.708000004291534, 14.755999982357025, 15.070000052452087, 15.422000050544739, 15.842000007629395]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,8,16.0,18.0,16.0,18.0,0.35,0.5325404405593872,0.10025640577077866,12,"[0.02800000086426735, 0.057999998331069946, 0.2540000081062317, 0.4180000126361847, 0.46000000834465027, 0.5960000157356262, 0.9700000286102295, 1.190000057220459, 1.2960000038146973, 1.437999963760376, 1.5140000581741333, 1.9019999504089355]","[16.028000000864267, 16.05799999833107, 16.25400000810623, 16.418000012636185, 16.46000000834465, 16.596000015735626, 16.97000002861023, 17.19000005722046, 17.296000003814697, 17.437999963760376, 17.514000058174133, 17.901999950408936]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,9,18.0,20.0,18.0,20.0,0.35,0.9795911312103271,0.10194443166255951,8,"[0.6060000061988831, 0.800000011920929, 0.8880000114440918, 1.5740000009536743, 1.6080000400543213, 1.649999976158142, 1.746000051498413, 1.878000020980835]","[18.606000006198883, 18.80000001192093, 18.888000011444092, 19.574000000953674, 19.60800004005432, 19.649999976158142, 19.746000051498413, 19.878000020980835]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,10,20.0,22.0,20.0,22.0,0.35,0.6438331604003906,0.10398562997579575,10,"[0.02800000086426735, 0.2639999985694885, 0.30000001192092896, 0.7319999933242798, 0.7799999713897705, 0.871999979019165, 1.0099999904632568, 1.5440000295639038, 1.809999942779541, 1.8600000143051147]","[20.028000000864267, 20.26399999856949, 20.30000001192093, 20.73199999332428, 20.77999997138977, 20.871999979019165, 21.009999990463257, 21.544000029563904, 21.80999994277954, 21.860000014305115]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,11,22.0,24.0,22.0,24.0,0.35,0.9905726313591003,0.10764539986848831,6,"[0.38999998569488525, 0.5040000081062317, 0.5640000104904175, 0.6980000138282776, 1.0679999589920044, 1.4119999408721924]","[22.389999985694885, 22.50400000810623, 22.564000010490417, 22.698000013828278, 23.067999958992004, 23.411999940872192]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,12,24.0,26.0,24.0,26.0,0.35,0.987644374370575,0.13179844617843628,11,"[0.11599999666213989, 0.31200000643730164, 0.3440000116825104, 0.3959999978542328, 0.4300000071525574, 0.4740000069141388, 0.9200000166893005, 1.0579999685287476, 1.1779999732971191, 1.2100000381469727, 1.7239999771118164]","[24.11599999666214, 24.3120000064373, 24.34400001168251, 24.395999997854233, 24.430000007152557, 24.47400000691414, 24.9200000166893, 25.057999968528748, 25.17799997329712, 25.210000038146973, 25.723999977111816]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,13,26.0,28.0,26.0,28.0,0.35,0.9978355765342712,0.09977112710475922,7,"[0.3059999942779541, 0.6179999709129333, 0.7680000066757202, 0.9020000100135803, 1.0859999656677246, 1.6080000400543213, 1.968000054359436]","[26.305999994277954, 26.617999970912933, 26.76800000667572, 26.90200001001358, 27.085999965667725, 27.60800004005432, 27.968000054359436]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,14,28.0,30.0,28.0,30.0,0.35,0.999049723148346,0.11590214818716049,13,"[0.07999999821186066, 0.16599999368190765, 0.32600000500679016, 0.5080000162124634, 0.5659999847412109, 0.6119999885559082, 1.1959999799728394, 1.305999994277954, 1.3559999465942383, 1.4859999418258667, 1.6239999532699585, 1.722000002861023, 1.8639999628067017]","[28.07999999821186, 28.165999993681908, 28.32600000500679, 28.508000016212463, 28.56599998474121, 28.611999988555908, 29.19599997997284, 29.305999994277954, 29.35599994659424, 29.485999941825867, 29.62399995326996, 29.722000002861023, 29.8639999628067]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,15,30.0,32.0,30.0,32.0,0.35,0.9849454164505005,0.11235766857862473,13,"[0.1979999989271164, 0.23800000548362732, 0.2980000078678131, 0.4320000112056732, 0.5759999752044678, 0.6259999871253967, 0.8999999761581421, 1.3380000591278076, 1.4600000381469727, 1.4919999837875366, 1.7020000219345093, 1.7799999713897705, 1.8420000076293945]","[30.197999998927116, 30.238000005483627, 30.298000007867813, 30.432000011205673, 30.575999975204468, 30.625999987125397, 30.899999976158142, 31.338000059127808, 31.460000038146973, 31.491999983787537, 31.70200002193451, 31.77999997138977, 31.842000007629395]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.744866669178009,0.1183263510465622,13,"[0.02800000086426735, 0.164000004529953, 0.25, 0.32600000500679016, 0.3659999966621399, 0.4659999907016754, 0.5519999861717224, 0.6060000061988831, 0.6899999976158142, 0.8659999966621399, 0.9779999852180481, 1.5540000200271606, 1.687999963760376]","[32.02800000086427, 32.16400000452995, 32.25, 32.32600000500679, 32.36599999666214, 32.465999990701675, 32.55199998617172, 32.60600000619888, 32.689999997615814, 32.86599999666214, 32.97799998521805, 33.55400002002716, 33.687999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.7527714371681213,0.1278199553489685,15,"[0.1120000034570694, 0.24199999868869781, 0.3479999899864197, 0.5040000081062317, 0.6299999952316284, 0.671999990940094, 0.9079999923706055, 0.9480000138282776, 0.9860000014305115, 1.2000000476837158, 1.2319999933242798, 1.3339999914169312, 1.4759999513626099, 1.534000039100647, 1.899999976158142]","[34.11200000345707, 34.2419999986887, 34.34799998998642, 34.50400000810623, 34.62999999523163, 34.671999990940094, 34.907999992370605, 34.94800001382828, 34.98600000143051, 35.200000047683716, 35.23199999332428, 35.33399999141693, 35.47599995136261, 35.53400003910065, 35.89999997615814]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.9081728458404541,0.10558881610631943,9,"[0.041999999433755875, 0.09200000017881393, 0.4659999907016754, 0.7059999704360962, 0.9879999756813049, 1.1820000410079956, 1.5540000200271606, 1.7100000381469727, 1.9559999704360962]","[36.041999999433756, 36.092000000178814, 36.465999990701675, 36.705999970436096, 36.987999975681305, 37.182000041007996, 37.55400002002716, 37.71000003814697, 37.955999970436096]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.991790771484375,0.0978691503405571,11,"[0.2160000056028366, 0.33399999141693115, 0.47600001096725464, 0.75, 0.8659999966621399, 1.0420000553131104, 1.1640000343322754, 1.3819999694824219, 1.4119999408721924, 1.7960000038146973, 1.972000002861023]","[38.21600000560284, 38.33399999141693, 38.476000010967255, 38.75, 38.86599999666214, 39.04200005531311, 39.164000034332275, 39.38199996948242, 39.41199994087219, 39.7960000038147, 39.97200000286102]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.5737011432647705,0.08053998649120331,10,"[0.17000000178813934, 0.27000001072883606, 0.4779999852180481, 0.7039999961853027, 0.8519999980926514, 0.8980000019073486, 1.222000002861023, 1.3320000171661377, 1.472000002861023, 1.8079999685287476]","[40.17000000178814, 40.270000010728836, 40.47799998521805, 40.7039999961853, 40.85199999809265, 40.89800000190735, 41.22200000286102, 41.33200001716614, 41.47200000286102, 41.80799996852875]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.9611232876777649,0.1061461865901947,13,"[0.3779999911785126, 0.4779999852180481, 0.5120000243186951, 0.5640000104904175, 0.6340000033378601, 0.7020000219345093, 0.8399999737739563, 1.0800000429153442, 1.3279999494552612, 1.3839999437332153, 1.4839999675750732, 1.5479999780654907, 1.9320000410079956]","[42.37799999117851, 42.47799998521805, 42.512000024318695, 42.56400001049042, 42.63400000333786, 42.70200002193451, 42.839999973773956, 43.080000042915344, 43.32799994945526, 43.383999943733215, 43.48399996757507, 43.54799997806549, 43.932000041007996]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.9913307428359985,0.13488167524337769,11,"[0.06800000369548798, 0.29600000381469727, 0.37400001287460327, 0.8799999952316284, 1.503999948501587, 1.6139999628067017, 1.687999963760376, 1.75600004196167, 1.8240000009536743, 1.8839999437332153, 1.9800000190734863]","[44.06800000369549, 44.2960000038147, 44.3740000128746, 44.87999999523163, 45.50399994850159, 45.6139999628067, 45.687999963760376, 45.75600004196167, 45.824000000953674, 45.883999943733215, 45.980000019073486]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.9647062420845032,0.10581429302692413,14,"[0.024000000208616257, 0.07000000029802322, 0.11599999666213989, 0.20399999618530273, 0.28600001335144043, 0.5099999904632568, 0.628000020980835, 0.7760000228881836, 0.8299999833106995, 1.0720000267028809, 1.600000023841858, 1.6440000534057617, 1.7339999675750732, 1.9220000505447388]","[46.024000000208616, 46.07000000029802, 46.11599999666214, 46.2039999961853, 46.28600001335144, 46.50999999046326, 46.628000020980835, 46.776000022888184, 46.8299999833107, 47.07200002670288, 47.60000002384186, 47.64400005340576, 47.73399996757507, 47.92200005054474]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.548725962638855,0.09624060243368149,8,"[0.20200000703334808, 0.4099999964237213, 0.5360000133514404, 0.8119999766349792, 0.9539999961853027, 1.4800000190734863, 1.8799999952316284, 1.9420000314712524]","[48.20200000703335, 48.40999999642372, 48.53600001335144, 48.81199997663498, 48.9539999961853, 49.480000019073486, 49.87999999523163, 49.94200003147125]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.6255309581756592,0.10424980521202087,9,"[0.3720000088214874, 0.5720000267028809, 0.628000020980835, 0.9900000095367432, 1.0460000038146973, 1.3819999694824219, 1.5740000009536743, 1.8040000200271606, 1.9559999704360962]","[50.37200000882149, 50.57200002670288, 50.628000020980835, 50.99000000953674, 51.0460000038147, 51.38199996948242, 51.574000000953674, 51.80400002002716, 51.955999970436096]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.9192749261856079,0.11528798937797546,15,"[0.0860000029206276, 0.1379999965429306, 0.23399999737739563, 0.2639999985694885, 0.3720000088214874, 0.4779999852180481, 0.6499999761581421, 0.7519999742507935, 1.2139999866485596, 1.4220000505447388, 1.562000036239624, 1.6160000562667847, 1.843999981880188, 1.8960000276565552, 1.9800000190734863]","[52.08600000292063, 52.13799999654293, 52.233999997377396, 52.26399999856949, 52.37200000882149, 52.47799998521805, 52.64999997615814, 52.75199997425079, 53.21399998664856, 53.42200005054474, 53.562000036239624, 53.616000056266785, 53.84399998188019, 53.896000027656555, 53.980000019073486]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.9960171580314636,0.1023801937699318,12,"[0.17800000309944153, 0.42800000309944153, 0.4699999988079071, 0.5260000228881836, 0.7480000257492065, 1.027999997138977, 1.0720000267028809, 1.1080000400543213, 1.2259999513626099, 1.600000023841858, 1.9279999732971191, 1.9819999933242798]","[54.17800000309944, 54.42800000309944, 54.46999999880791, 54.526000022888184, 54.74800002574921, 55.02799999713898, 55.07200002670288, 55.10800004005432, 55.22599995136261, 55.60000002384186, 55.92799997329712, 55.98199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.5733016133308411,0.09451630711555481,13,"[0.07999999821186066, 0.2680000066757202, 0.36800000071525574, 0.8040000200271606, 0.8500000238418579, 0.8999999761581421, 1.031999945640564, 1.0859999656677246, 1.2259999513626099, 1.5219999551773071, 1.7139999866485596, 1.8559999465942383, 1.937999963760376]","[56.07999999821186, 56.26800000667572, 56.368000000715256, 56.80400002002716, 56.85000002384186, 56.89999997615814, 57.031999945640564, 57.085999965667725, 57.22599995136261, 57.52199995517731, 57.71399998664856, 57.85599994659424, 57.937999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.8605906367301941,0.11657997965812683,12,"[0.3479999899864197, 0.4300000071525574, 0.4620000123977661, 0.722000002861023, 0.8059999942779541, 0.8659999966621399, 0.9480000138282776, 1.2319999933242798, 1.3359999656677246, 1.4459999799728394, 1.7319999933242798, 1.8240000009536743]","[58.34799998998642, 58.43000000715256, 58.462000012397766, 58.72200000286102, 58.805999994277954, 58.86599999666214, 58.94800001382828, 59.23199999332428, 59.335999965667725, 59.44599997997284, 59.73199999332428, 59.824000000953674]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.9970890879631042,0.09454892575740814,9,"[0.09399999678134918, 0.6740000247955322, 0.949999988079071, 1.0, 1.2339999675750732, 1.5479999780654907, 1.621999979019165, 1.722000002861023, 1.7680000066757202]","[0.09399999678134918, 0.6740000247955322, 0.949999988079071, 1.0, 1.2339999675750732, 1.5479999780654907, 1.621999979019165, 1.722000002861023, 1.7680000066757202]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.9973055124282837,0.10543013364076614,6,"[0.38600000739097595, 0.5239999890327454, 0.6499999761581421, 0.765999972820282, 1.0, 1.4079999923706055]","[2.386000007390976, 2.5239999890327454, 2.649999976158142, 2.765999972820282, 3.0, 3.4079999923706055]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9965639710426331,0.08540971577167511,7,"[0.27799999713897705, 0.6700000166893005, 0.8100000023841858, 0.9440000057220459, 1.0, 1.5080000162124634, 1.7960000038146973]","[4.277999997138977, 4.6700000166893005, 4.810000002384186, 4.944000005722046, 5.0, 5.508000016212463, 5.796000003814697]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.9977056384086609,0.11127572506666183,12,"[0.03999999910593033, 0.07800000160932541, 0.25999999046325684, 0.328000009059906, 0.6039999723434448, 0.7139999866485596, 0.7519999742507935, 0.9480000138282776, 1.0, 1.315999984741211, 1.555999994277954, 1.6959999799728394]","[6.03999999910593, 6.078000001609325, 6.259999990463257, 6.328000009059906, 6.603999972343445, 6.71399998664856, 6.7519999742507935, 6.948000013828278, 7.0, 7.315999984741211, 7.555999994277954, 7.695999979972839]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.9967909455299377,0.1012793704867363,13,"[0.15800000727176666, 0.2939999997615814, 0.7760000228881836, 0.8180000185966492, 0.8579999804496765, 0.9660000205039978, 1.0, 1.1080000400543213, 1.3880000114440918, 1.5299999713897705, 1.6339999437332153, 1.815999984741211, 1.9559999704360962]","[8.158000007271767, 8.293999999761581, 8.776000022888184, 8.81800001859665, 8.857999980449677, 8.966000020503998, 9.0, 9.108000040054321, 9.388000011444092, 9.52999997138977, 9.633999943733215, 9.815999984741211, 9.955999970436096]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.997922956943512,0.11103910952806473,15,"[0.09600000083446503, 0.18199999630451202, 0.26600000262260437, 0.4860000014305115, 0.5260000228881836, 0.656000018119812, 0.8960000276565552, 0.9380000233650208, 1.0, 1.0859999656677246, 1.2239999771118164, 1.4739999771118164, 1.6440000534057617, 1.753999948501587, 1.8739999532699585]","[10.096000000834465, 10.181999996304512, 10.266000002622604, 10.486000001430511, 10.526000022888184, 10.656000018119812, 10.896000027656555, 10.93800002336502, 11.0, 11.085999965667725, 11.223999977111816, 11.473999977111816, 11.644000053405762, 11.753999948501587, 11.873999953269958]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.9977319240570068,0.11084118485450745,15,"[0.019999999552965164, 0.06800000369548798, 0.1080000028014183, 0.21199999749660492, 0.3199999928474426, 0.6000000238418579, 0.921999990940094, 1.0, 1.0579999685287476, 1.2000000476837158, 1.4700000286102295, 1.6239999532699585, 1.7640000581741333, 1.812000036239624, 1.909999966621399]","[12.019999999552965, 12.068000003695488, 12.108000002801418, 12.211999997496605, 12.319999992847443, 12.600000023841858, 12.921999990940094, 13.0, 13.057999968528748, 13.200000047683716, 13.47000002861023, 13.623999953269958, 13.764000058174133, 13.812000036239624, 13.909999966621399]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9975263476371765,0.12162711471319199,13,"[0.3400000035762787, 0.3840000033378601, 0.47200000286102295, 0.6179999709129333, 0.6539999842643738, 0.7519999742507935, 0.9319999814033508, 1.0, 1.0740000009536743, 1.2200000286102295, 1.3200000524520874, 1.649999976158142, 1.8880000114440918]","[14.340000003576279, 14.38400000333786, 14.472000002861023, 14.617999970912933, 14.653999984264374, 14.751999974250793, 14.93199998140335, 15.0, 15.074000000953674, 15.22000002861023, 15.320000052452087, 15.649999976158142, 15.888000011444092]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9977207779884338,0.11775709688663483,17,"[0.02800000086426735, 0.16599999368190765, 0.41600000858306885, 0.4620000123977661, 0.5440000295639038, 0.5920000076293945, 0.7699999809265137, 0.8759999871253967, 0.9679999947547913, 1.0, 1.0579999685287476, 1.1920000314712524, 1.2960000038146973, 1.343999981880188, 1.5859999656677246, 1.8600000143051147, 1.8980000019073486]","[16.028000000864267, 16.165999993681908, 16.41600000858307, 16.462000012397766, 16.544000029563904, 16.592000007629395, 16.769999980926514, 16.875999987125397, 16.96799999475479, 17.0, 17.057999968528748, 17.192000031471252, 17.296000003814697, 17.343999981880188, 17.585999965667725, 17.860000014305115, 17.89800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.997122585773468,0.1098649725317955,12,"[0.1860000044107437, 0.6140000224113464, 0.7459999918937683, 0.8880000114440918, 1.0, 1.034000039100647, 1.4240000247955322, 1.5640000104904175, 1.5959999561309814, 1.74399995803833, 1.8799999952316284, 1.968000054359436]","[18.186000004410744, 18.614000022411346, 18.74599999189377, 18.888000011444092, 19.0, 19.034000039100647, 19.424000024795532, 19.564000010490417, 19.59599995613098, 19.74399995803833, 19.87999999523163, 19.968000054359436]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.9967730641365051,0.10697377473115921,13,"[0.30000001192092896, 0.41200000047683716, 0.4519999921321869, 0.7239999771118164, 0.7799999713897705, 0.8700000047683716, 0.9120000004768372, 1.0, 1.2920000553131104, 1.399999976158142, 1.5420000553131104, 1.7139999866485596, 1.8539999723434448]","[20.30000001192093, 20.412000000476837, 20.451999992132187, 20.723999977111816, 20.77999997138977, 20.87000000476837, 20.912000000476837, 21.0, 21.29200005531311, 21.399999976158142, 21.54200005531311, 21.71399998664856, 21.853999972343445]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.996833860874176,0.10228165239095688,9,"[0.38999998569488525, 0.421999990940094, 0.5, 0.8880000114440918, 1.0, 1.031999945640564, 1.1319999694824219, 1.4199999570846558, 1.9819999933242798]","[22.389999985694885, 22.421999990940094, 22.5, 22.888000011444092, 23.0, 23.031999945640564, 23.131999969482422, 23.419999957084656, 23.98199999332428]",
